hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
99214,medication_mgmt,by_taxonomy,207XX0005X,state,FL,2024,5,7,1096,17747.03,1021,31.87,35.96,43.76,38.39,39.57,55.28,1.05,1.07,1.24,38.0,71.0,103.5
99214,medication_mgmt,by_taxonomy,207Y00000X,state,FL,2024,23,65,8887,763435.4300000002,7482,30.64,61.76,104.47,30.64,71.34,115.35,1.01,1.08,1.16,44.0,68.0,126.0
99214,medication_mgmt,by_taxonomy,207YP0228X,state,FL,2024,7,11,2042,209301.66,1922,79.27,112.25,115.94,85.37,114.98,122.15,1.02,1.03,1.06,19.5,56.0,281.33
99214,medication_mgmt,by_taxonomy,207ZP0102X,state,FL,2024,4,4,613,46039.04,529,47.23,50.73,66.69,51.16,55.34,83.97,1.03,1.08,1.09,12.0,66.0,177.0
99214,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,446,1169,381734,24056143.669999983,348576,52.44,74.06,101.07,57.54,81.38,108.99,1.04,1.08,1.14,64.0,187.5,389.0
99214,medication_mgmt,by_taxonomy,2080A0000X,state,FL,2024,23,32,9114,793310.8199999998,8113,46.04,70.67,106.11,52.41,78.88,109.91,1.06,1.11,1.16,30.0,148.0,305.0
99214,medication_mgmt,by_taxonomy,2080P0006X,state,FL,2024,4,27,4670,311823.58999999997,4216,61.24,67.84,85.7,63.85,77.0,89.12,1.01,1.04,1.04,25.0,89.0,157.29
99214,medication_mgmt,by_taxonomy,2080P0008X,state,FL,2024,4,37,14711,1452754.54,13832,97.37,106.19,110.57,104.16,111.07,112.76,1.0,1.02,1.07,67.0,361.74,580.0
99214,medication_mgmt,by_taxonomy,2080P0201X,state,FL,2024,4,7,437,36157.350000000006,410,13.48,79.11,85.98,17.08,85.01,90.22,1.0,1.05,1.07,15.0,32.0,67.0
99214,medication_mgmt,by_taxonomy,2080P0202X,state,FL,2024,11,12,1599,158555.15000000002,1510,77.46,95.79,105.56,83.25,100.83,107.93,1.02,1.05,1.08,26.0,76.0,213.0
99214,medication_mgmt,by_taxonomy,2080P0204X,state,FL,2024,6,18,5166,333552.89,4072,58.97,60.48,83.01,66.77,79.67,94.15,1.03,1.07,1.13,125.0,221.77,267.0
99214,medication_mgmt,by_taxonomy,2080P0205X,state,FL,2024,14,39,5830,556262.92,5406,88.25,99.24,105.82,95.44,110.33,125.06,1.01,1.04,1.1,61.21,170.0,219.0
99214,medication_mgmt,by_taxonomy,2080P0206X,state,FL,2024,17,43,20066,1777108.5199999998,16798,70.6,102.81,113.48,81.87,115.3,119.24,1.01,1.05,1.16,97.0,151.0,309.0
99214,medication_mgmt,by_taxonomy,2080P0207X,state,FL,2024,6,163,21609,1454711.7499999998,19619,49.98,61.2,87.16,52.43,67.83,93.28,1.04,1.05,1.2,113.0,116.54,138.63
99214,medication_mgmt,by_taxonomy,2080P0210X,state,FL,2024,5,8,1349,119963.64,1095,89.18,95.42,98.38,95.42,95.72,100.2,1.02,1.07,1.16,27.0,151.0,259.0
99214,medication_mgmt,by_taxonomy,2080P0214X,state,FL,2024,8,9,3851,395844.3599999999,3535,82.83,102.83,126.17,83.64,121.73,143.7,1.03,1.07,1.08,43.0,236.0,348.0
99214,medication_mgmt,by_taxonomy,208100000X,state,FL,2024,16,22,1980,96734.70000000001,1707,7.19,32.07,45.22,9.03,40.3,48.99,1.02,1.08,1.17,17.0,25.0,99.0
99214,medication_mgmt,by_taxonomy,2081P2900X,state,FL,2024,17,28,5096,125451.64000000001,4318,5.43,13.65,35.67,7.59,16.04,42.24,1.12,1.14,1.17,65.0,122.0,296.0
99214,medication_mgmt,by_taxonomy,2084B0040X,state,FL,2024,4,4,1373,68019.8,1074,14.11,47.1,47.44,17.68,52.07,72.8,1.1,1.25,1.28,28.0,41.0,174.0
99214,medication_mgmt,by_taxonomy,2084N0008X,state,FL,2024,3,3,3087,200715.14,2845,26.68,49.61,113.82,34.89,55.16,114.43,1.01,1.11,1.31,13.0,743.0,2089.0
99214,medication_mgmt,by_taxonomy,2084N0400X,state,FL,2024,50,76,13383,724874.4199999999,12163,30.48,40.67,65.62,34.23,44.12,70.79,1.03,1.07,1.15,27.0,96.0,312.0
99214,medication_mgmt,by_taxonomy,2084N0402X,state,FL,2024,13,27,5532,514982.86999999994,5310,82.23,97.45,108.47,82.23,99.38,119.48,1.02,1.04,1.1,50.0,168.6,255.0
99214,medication_mgmt,by_taxonomy,2084N0600X,state,FL,2024,5,5,4154,282622.68,3995,37.73,49.59,82.91,41.43,52.18,84.64,1.02,1.05,1.1,294.0,337.0,765.0
99214,medication_mgmt,by_taxonomy,2084P0800X,state,FL,2024,52,83,24890,1106191.95,20269,15.61,37.31,53.66,20.52,41.44,62.77,1.08,1.18,1.3,57.0,139.0,261.5
99214,medication_mgmt,by_taxonomy,2084P0804X,state,FL,2024,6,10,1953,137681.65000000002,1728,10.47,17.76,86.46,14.6,25.0,91.36,1.06,1.18,1.41,99.0,116.5,207.0
99214,medication_mgmt,by_taxonomy,2085R0001X,state,FL,2024,8,15,2071,29100.699999999997,1576,11.58,27.66,42.87,15.86,41.06,46.22,1.15,1.33,1.39,18.0,55.8,65.0
99214,medication_mgmt,by_taxonomy,2085R0202X,state,FL,2024,3,4,435,29568.11,400,41.12,65.2,75.94,42.61,65.2,84.85,1.0,1.04,1.12,44.0,83.0,136.5
99214,medication_mgmt,by_taxonomy,2085R0203X,state,FL,2024,3,118,14407,268268.20999999996,11806,3.82,13.9,18.89,4.45,18.99,22.92,1.17,1.21,1.37,12.0,91.17,101.32
99214,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,29,82,8228,409628.9300000001,7236,24.68,40.96,63.81,32.56,42.17,65.93,1.03,1.14,1.33,24.0,60.0,109.0
99214,medication_mgmt,by_taxonomy,2086S0129X,state,FL,2024,14,20,2579,92992.56,2238,16.42,34.21,49.38,21.66,38.3,53.72,1.05,1.14,1.27,31.0,98.0,184.0
99214,medication_mgmt,by_taxonomy,208800000X,state,FL,2024,31,88,9965,307489.4600000001,8456,16.83,32.6,45.87,19.76,38.45,55.39,1.05,1.14,1.33,24.0,58.0,110.33
99214,medication_mgmt,by_taxonomy,2088P0231X,state,FL,2024,5,8,677,53405.57000000001,655,80.23,80.86,81.28,80.86,84.01,86.16,1.02,1.02,1.06,50.0,63.0,80.0
99214,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,121,216,30632,1217154.9199999995,26553,17.16,35.86,48.85,23.73,40.22,55.66,1.05,1.11,1.23,34.0,81.0,178.0
99214,medication_mgmt,by_taxonomy,208G00000X,state,FL,2024,3,4,666,31531.66,519,40.58,68.45,81.7,55.26,72.67,100.56,1.06,1.23,1.36,13.0,130.0,188.0
99214,medication_mgmt,by_taxonomy,208M00000X,state,FL,2024,3,5,558,26681.440000000002,495,23.78,38.84,55.08,33.3,41.41,63.61,1.07,1.15,1.4,15.0,94.67,196.0
99214,medication_mgmt,by_taxonomy,208VP0000X,state,FL,2024,15,19,8340,220554.93000000002,6106,4.57,19.57,28.19,6.49,24.67,37.73,1.09,1.17,1.42,99.0,202.0,306.0
99214,medication_mgmt,by_taxonomy,208VP0014X,state,FL,2024,33,88,30236,809694.2300000001,23148,6.98,23.35,38.79,11.86,34.35,44.08,1.06,1.15,1.26,31.0,180.0,497.0
99214,medication_mgmt,by_taxonomy,213E00000X,state,FL,2024,10,57,15728,407545.6800000001,14123,20.78,25.91,50.56,26.71,26.87,54.38,1.04,1.09,1.24,25.0,70.14,346.38
99214,medication_mgmt,by_taxonomy,213ES0103X,state,FL,2024,23,30,6714,204046.21,5346,9.21,19.34,30.94,12.43,24.0,39.4,1.15,1.22,1.52,29.0,108.0,246.0
99214,medication_mgmt,by_taxonomy,225100000X,state,FL,2024,9,11,6437,433383.81,5577,6.89,24.66,44.02,9.12,27.76,50.31,1.05,1.2,1.37,39.0,114.0,342.0
99214,medication_mgmt,by_taxonomy,235Z00000X,state,FL,2024,3,4,370,22971.16,301,31.54,84.54,86.32,40.87,84.54,108.59,1.0,1.26,1.3,52.0,62.5,124.0
99214,medication_mgmt,by_taxonomy,251B00000X,state,FL,2024,15,21,2576,143331.96999999997,2174,6.55,38.64,88.82,6.98,44.16,93.47,1.07,1.09,1.16,28.0,59.0,257.0
99214,medication_mgmt,by_taxonomy,251K00000X,state,FL,2024,16,30,3303,226048.11000000002,2944,46.08,66.01,89.99,57.22,67.66,101.72,1.06,1.09,1.13,52.67,81.67,136.0
99214,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,50,75,20018,1977551.3699999994,17384,26.18,52.79,81.42,30.06,54.77,93.37,1.04,1.09,1.17,30.0,120.0,274.0
99214,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,73,148,27390,1435314.1500000004,23915,24.19,46.81,80.31,29.97,53.09,85.31,1.04,1.12,1.21,21.67,59.0,220.0
99214,medication_mgmt,by_taxonomy,261QC1500X,state,FL,2024,17,24,5601,201069.94999999998,4876,1.1,31.86,78.23,1.24,33.52,84.95,1.01,1.09,1.15,65.0,105.25,193.0
99214,medication_mgmt,by_taxonomy,261QD0000X,state,FL,2024,6,35,9725,376738.18000000005,8828,34.43,37.1,108.68,40.68,62.16,127.18,1.01,1.1,1.17,71.0,135.0,271.0
99214,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,177,417,89043,3435883.5099999993,76405,3.23,35.96,55.09,4.3,41.86,62.83,1.06,1.11,1.21,37.0,109.86,220.0
99214,medication_mgmt,by_taxonomy,261QH0100X,state,FL,2024,10,10,1137,19395.77,906,0.65,8.12,29.76,0.98,9.49,33.2,1.06,1.15,1.24,24.0,59.0,124.0
99214,medication_mgmt,by_taxonomy,261QM0801X,state,FL,2024,46,94,27791,1356131.0499999993,23607,22.9,51.68,73.6,25.37,61.69,79.54,1.06,1.09,1.17,37.0,101.0,216.0
99214,medication_mgmt,by_taxonomy,261QM0850X,state,FL,2024,4,4,1482,99446.37000000001,1281,0.0,89.7,95.87,0.0,95.09,99.67,1.04,1.06,1.09,193.0,278.0,344.0
99214,medication_mgmt,by_taxonomy,261QM0855X,state,FL,2024,4,4,323,33294.299999999996,226,0.0,45.87,89.37,0.0,65.53,101.7,1.03,1.14,1.43,32.0,52.0,58.0
99214,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,76,242,44903,3625518.209999999,40172,27.16,58.51,95.73,33.72,61.31,102.46,1.02,1.05,1.14,50.33,101.5,217.0
99214,medication_mgmt,by_taxonomy,261QM2500X,state,FL,2024,17,18,4669,383820.38,4312,17.97,41.57,94.25,25.34,44.64,101.82,1.07,1.09,1.21,61.0,83.0,433.0
99214,medication_mgmt,by_taxonomy,261QP2000X,state,FL,2024,3,3,1362,64652.799999999996,1236,41.37,46.9,49.3,44.01,49.86,57.36,1.06,1.06,1.16,94.0,477.0,665.0
99214,medication_mgmt,by_taxonomy,261QP2300X,state,FL,2024,84,140,34449,2167165.0399999996,29634,23.48,38.59,60.25,29.31,45.23,67.99,1.07,1.14,1.23,37.0,166.5,304.09
99214,medication_mgmt,by_taxonomy,261QP3300X,state,FL,2024,5,8,566,9403.06,473,5.84,5.98,16.29,6.75,8.28,17.8,1.06,1.09,1.16,20.5,43.0,151.0
99214,medication_mgmt,by_taxonomy,261QR0200X,state,FL,2024,5,28,3421,297956.23,3082,56.97,68.58,105.56,58.51,78.52,115.42,1.03,1.09,1.09,76.25,82.75,135.36
99214,medication_mgmt,by_taxonomy,261QR0400X,state,FL,2024,6,55,3731,659736.88,3418,96.75,202.88,222.77,100.2,207.66,230.07,1.03,1.03,1.05,29.7,45.75,68.88
99214,medication_mgmt,by_taxonomy,261QR0405X,state,FL,2024,3,3,373,13092.100000000002,241,2.68,58.93,177.78,4.42,108.05,204.11,1.15,1.65,1.83,12.0,54.0,175.0
99214,medication_mgmt,by_taxonomy,261QR1300X,state,FL,2024,74,94,27423,1253372.1800000002,23340,15.22,43.58,65.62,20.97,51.2,70.4,1.06,1.1,1.19,59.0,139.0,309.0
99214,medication_mgmt,by_taxonomy,261QU0200X,state,FL,2024,95,281,39963,4401826.430000001,36555,47.07,66.94,89.32,53.87,75.07,96.52,1.03,1.07,1.12,22.5,77.0,188.0
99214,medication_mgmt,by_taxonomy,261QX0200X,state,FL,2024,3,3,714,61435.31999999999,505,29.53,52.12,103.47,33.08,77.42,145.58,1.12,1.41,1.49,25.0,136.0,344.0
99214,medication_mgmt,by_taxonomy,282N00000X,state,FL,2024,39,83,7901,716604.2000000002,7377,37.83,49.29,58.48,39.05,54.85,60.45,1.0,1.04,1.1,24.0,63.0,123.0
99214,medication_mgmt,by_taxonomy,282NC0060X,state,FL,2024,6,7,786,29972.91,575,25.15,38.0,48.9,32.84,48.95,109.79,1.31,1.38,2.04,15.0,26.0,154.0
99214,medication_mgmt,by_taxonomy,282NC2000X,state,FL,2024,3,4,514,61061.53,492,26.87,94.38,133.95,27.36,94.38,141.16,1.0,1.02,1.05,48.0,54.0,195.0
99214,medication_mgmt,by_taxonomy,283Q00000X,state,FL,2024,3,4,212,14719.53,172,46.15,49.37,102.26,46.95,75.71,124.49,1.02,1.22,1.53,29.0,45.0,69.0
99214,medication_mgmt,by_taxonomy,291U00000X,state,FL,2024,8,15,7583,542654.7599999999,7001,37.21,60.5,88.37,39.0,62.97,95.14,1.04,1.05,1.09,41.33,83.0,131.5
99214,medication_mgmt,by_taxonomy,302F00000X,state,FL,2024,5,19,1943,133697.8,1664,57.08,59.34,73.1,63.74,75.92,83.05,1.06,1.07,1.09,55.0,81.0,111.14
99214,medication_mgmt,by_taxonomy,302R00000X,state,FL,2024,15,28,2987,172253.41,2836,54.12,73.27,97.27,57.87,78.78,99.91,1.0,1.01,1.03,30.0,60.25,138.0
99214,medication_mgmt,by_taxonomy,332900000X,state,FL,2024,8,12,1638,42839.950000000004,1273,12.66,26.78,72.7,17.44,38.61,84.94,1.01,1.23,1.42,13.0,64.0,118.0
99214,medication_mgmt,by_taxonomy,332B00000X,state,FL,2024,14,37,7482,529201.69,6627,25.69,43.33,68.1,31.35,52.35,72.64,1.09,1.19,1.22,35.33,92.0,464.0
99214,medication_mgmt,by_taxonomy,332H00000X,state,FL,2024,3,3,178,5577.26,122,23.06,27.58,76.38,32.75,38.34,76.38,1.0,1.19,1.66,16.0,26.0,80.0
99214,medication_mgmt,by_taxonomy,363A00000X,state,FL,2024,13,16,2676,194703.24000000005,2512,23.84,46.77,80.87,23.84,50.12,82.42,1.03,1.08,1.19,16.0,43.0,220.0
99214,medication_mgmt,by_taxonomy,363AM0700X,state,FL,2024,7,10,1496,73404.62,1284,37.32,49.18,83.53,46.66,57.9,84.2,1.05,1.16,1.22,50.0,77.0,124.0
99214,medication_mgmt,by_taxonomy,363AS0400X,state,FL,2024,6,8,840,29515.88,774,20.62,20.64,50.12,21.08,28.5,53.57,1.06,1.09,1.21,47.0,82.5,145.0
99214,medication_mgmt,by_taxonomy,363L00000X,state,FL,2024,18,22,3841,134490.40999999997,3029,21.61,40.31,64.08,28.81,50.25,67.24,1.15,1.16,1.44,16.0,66.0,143.0
99214,medication_mgmt,by_taxonomy,363LA2200X,state,FL,2024,5,5,1261,15615.78,847,24.23,37.55,50.42,31.77,41.89,50.42,1.12,1.15,1.31,22.0,26.0,193.0
99214,medication_mgmt,by_taxonomy,363LF0000X,state,FL,2024,43,48,10999,526413.1,8732,24.76,40.35,58.6,30.16,47.19,68.21,1.05,1.13,1.37,41.0,128.0,308.5
99214,medication_mgmt,by_taxonomy,363LP0200X,state,FL,2024,8,20,13080,834040.71,9851,46.09,61.86,75.61,57.4,78.99,85.33,1.04,1.07,1.21,52.0,166.0,542.46
99214,medication_mgmt,by_taxonomy,363LP0808X,state,FL,2024,17,20,8333,560718.2100000001,5926,40.71,64.38,80.31,46.67,76.86,105.67,1.15,1.18,1.33,87.0,247.0,323.0
99214,medication_mgmt,by_taxonomy,363LP2300X,state,FL,2024,3,5,439,35909.06,416,12.46,35.19,91.5,13.41,37.9,96.19,1.05,1.08,1.08,13.0,52.0,117.0
99214,medication_mgmt,by_taxonomy,390200000X,state,FL,2024,10,10,10243,759568.0100000001,9688,48.9,61.76,93.76,51.54,63.38,105.86,1.02,1.04,1.06,32.0,40.0,176.0
99215,medication_mgmt,all_fl,,state,FL,2024,496,947,97440,10667562.49,85110,45.26,81.01,122.71,52.28,92.36,135.42,1.03,1.08,1.2,17.0,44.0,106.0
99215,medication_mgmt,by_entity,individual,state,FL,2024,40,41,7586,612915.23,6272,54.07,73.4,113.34,58.89,78.36,131.03,1.0,1.08,1.27,13.0,31.0,142.0
99215,medication_mgmt,by_entity,organization,state,FL,2024,456,906,89854,10054647.259999996,78838,43.62,81.29,123.07,51.09,93.94,135.69,1.03,1.08,1.19,17.0,44.0,105.0
99215,medication_mgmt,by_market,dense,state,FL,2024,372,744,77405,8890434.520000003,68576,45.26,81.16,124.48,52.42,94.33,137.12,1.02,1.07,1.2,16.0,42.0,105.78
99215,medication_mgmt,by_market,moderate,state,FL,2024,61,104,10125,913968.1499999997,8200,46.78,80.78,121.33,52.63,94.76,135.69,1.05,1.1,1.22,22.0,47.5,105.0
99215,medication_mgmt,by_market,sparse,state,FL,2024,63,99,9910,863159.82,8334,38.47,79.97,121.41,48.03,89.27,123.56,1.02,1.08,1.24,26.67,50.0,125.0
99215,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,66,117,12432,1208833.28,10213,61.51,112.53,132.08,72.01,121.88,139.06,1.03,1.1,1.22,26.67,47.5,119.0
99215,medication_mgmt,by_org_type,CMHC,state,FL,2024,7,9,1231,181871.48999999996,1158,13.3,85.45,180.72,13.53,91.17,227.71,1.02,1.05,1.15,50.0,88.0,149.0
99215,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,42,76,7649,739168.0599999998,6662,56.18,73.61,108.43,68.78,80.8,129.61,1.04,1.08,1.17,17.0,49.0,125.0
99215,medication_mgmt,by_org_type,FQHC,state,FL,2024,13,13,861,18582.51,833,0.0,24.78,95.44,0.0,25.0,100.74,1.01,1.03,1.07,14.0,29.0,92.0
99215,medication_mgmt,by_org_type,OTHER,state,FL,2024,362,724,74173,8478438.400000002,65528,42.59,77.68,118.43,50.43,91.61,133.45,1.02,1.08,1.2,16.0,42.0,104.0
99215,medication_mgmt,by_org_type,RHC,state,FL,2024,3,4,791,18228.800000000003,488,8.62,24.15,38.47,8.75,41.9,44.88,1.01,1.17,1.74,12.0,34.0,408.0
99215,medication_mgmt,by_org_type,SUD,state,FL,2024,3,4,303,22439.95,228,8.39,107.63,148.88,14.01,115.73,188.76,1.08,1.27,1.67,46.5,56.0,79.0
99215,medication_mgmt,by_size,large,state,FL,2024,213,365,50957,5327859.540000004,43917,49.2,81.06,121.45,57.28,93.12,135.3,1.03,1.07,1.17,24.0,50.0,128.0
99215,medication_mgmt,by_size,medium,state,FL,2024,238,535,45028,5254045.0100000035,39990,48.4,89.18,127.79,55.68,101.0,137.99,1.03,1.08,1.21,22.0,47.5,106.0
99215,medication_mgmt,by_size,small,state,FL,2024,45,47,1455,85657.93999999999,1203,10.03,47.4,82.88,16.2,55.14,91.94,1.0,1.08,1.23,13.0,15.0,28.0
99215,medication_mgmt,by_taxonomy,103K00000X,state,FL,2024,3,5,643,64335.119999999995,617,69.44,118.43,150.62,74.95,118.9,155.93,1.0,1.04,1.08,85.0,127.5,138.5
99215,medication_mgmt,by_taxonomy,103T00000X,state,FL,2024,4,4,941,22099.230000000003,630,0.99,34.45,93.94,1.55,60.64,93.94,1.0,1.11,1.57,16.0,75.0,112.0
99215,medication_mgmt,by_taxonomy,152W00000X,state,FL,2024,4,4,165,3576.0699999999997,144,0.0,7.38,28.98,0.0,11.35,28.98,1.0,1.15,1.21,13.0,38.0,41.0
99215,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,19,31,2577,216013.56000000003,2233,36.86,43.18,109.41,41.97,50.43,117.29,1.06,1.11,1.18,16.0,57.0,111.0
99215,medication_mgmt,by_taxonomy,204F00000X,state,FL,2024,3,6,518,28387.14,491,39.78,42.5,107.63,44.01,44.32,115.73,1.04,1.08,1.11,46.5,47.0,117.0
99215,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,6,11,522,61069.31999999999,450,65.56,80.7,152.02,69.2,87.66,177.62,1.05,1.06,1.09,31.5,32.0,74.0
99215,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,5,8,639,66735.54,612,69.96,121.72,124.94,70.3,128.72,133.72,1.05,1.06,1.07,19.5,101.5,113.0
99215,medication_mgmt,by_taxonomy,207N00000X,state,FL,2024,7,11,600,73197.85,559,70.99,107.45,123.07,84.51,124.32,131.65,1.01,1.08,1.19,12.0,42.0,61.0
99215,medication_mgmt,by_taxonomy,207P00000X,state,FL,2024,5,7,844,57864.93000000001,743,23.75,49.74,80.32,31.67,77.48,82.31,1.02,1.33,1.56,26.0,52.0,89.0
99215,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,23,42,3689,271887.82999999996,3282,14.09,54.07,88.72,14.8,58.23,104.62,1.06,1.11,1.18,25.0,38.71,117.0
99215,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,30,41,5323,310731.7800000001,4064,38.5,53.45,72.49,49.0,63.54,113.94,1.05,1.1,1.2,25.0,36.0,98.0
99215,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,11,12,1699,162100.28,1562,45.26,50.0,89.85,48.03,69.05,96.21,1.05,1.12,1.26,17.0,55.0,152.0
99215,medication_mgmt,by_taxonomy,207RC0001X,state,FL,2024,4,4,162,16880.25,148,13.24,25.35,56.18,17.32,28.07,69.14,1.0,1.11,1.23,13.0,26.0,28.0
99215,medication_mgmt,by_taxonomy,207RE0101X,state,FL,2024,3,4,770,66677.57,726,78.43,122.43,127.79,82.88,130.12,137.95,1.02,1.06,1.13,35.5,55.0,600.0
99215,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,5,6,517,23499.370000000003,468,27.77,35.22,103.28,33.01,37.82,109.36,1.07,1.07,1.09,27.0,71.0,106.0
99215,medication_mgmt,by_taxonomy,207RH0003X,state,FL,2024,9,32,2561,222766.27,2100,50.9,68.74,109.78,54.29,78.69,119.4,1.07,1.17,1.48,27.0,29.0,68.5
99215,medication_mgmt,by_taxonomy,207RI0200X,state,FL,2024,8,9,687,51997.079999999994,462,11.26,39.58,119.75,20.65,50.62,151.15,1.14,1.19,1.62,14.0,43.0,72.0
99215,medication_mgmt,by_taxonomy,207RN0300X,state,FL,2024,7,10,726,29846.310000000005,621,11.39,21.84,30.18,14.24,29.92,38.77,1.02,1.24,1.31,13.0,35.0,73.0
99215,medication_mgmt,by_taxonomy,207T00000X,state,FL,2024,6,11,1000,129904.69,930,72.22,127.93,139.48,77.99,132.5,150.28,1.03,1.04,1.08,28.0,28.0,79.67
99215,medication_mgmt,by_taxonomy,207V00000X,state,FL,2024,5,5,695,74052.31,564,81.29,89.18,113.01,99.59,116.03,187.22,1.12,1.23,1.24,112.0,120.0,148.0
99215,medication_mgmt,by_taxonomy,207VM0101X,state,FL,2024,3,3,539,38132.17,408,34.68,38.33,112.5,48.56,50.12,140.06,1.25,1.31,1.4,13.0,195.0,200.0
99215,medication_mgmt,by_taxonomy,207X00000X,state,FL,2024,5,5,74,4188.96,62,38.67,47.54,65.66,47.6,51.5,65.66,1.0,1.08,1.23,12.0,12.0,13.0
99215,medication_mgmt,by_taxonomy,207XP3100X,state,FL,2024,3,3,134,13736.99,120,13.52,77.78,117.54,14.56,83.76,132.54,1.08,1.08,1.13,13.0,13.0,94.0
99215,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,43,58,3155,344331.95,2941,68.44,109.88,140.12,70.88,117.93,155.3,1.0,1.06,1.11,13.0,29.0,54.0
99215,medication_mgmt,by_taxonomy,2080P0202X,state,FL,2024,6,9,907,113827.00999999998,791,101.34,114.03,138.88,126.58,130.09,157.75,1.05,1.14,1.24,29.0,41.0,146.5
99215,medication_mgmt,by_taxonomy,2080P0205X,state,FL,2024,6,11,668,101040.06000000001,647,110.03,135.42,181.54,135.42,136.36,181.54,1.0,1.01,1.1,13.0,22.5,72.0
99215,medication_mgmt,by_taxonomy,2080P0206X,state,FL,2024,8,14,669,90295.59000000003,635,112.45,123.91,151.51,120.57,133.45,168.35,1.01,1.07,1.11,13.0,13.0,56.33
99215,medication_mgmt,by_taxonomy,2080P0207X,state,FL,2024,7,69,4538,481171.15999999986,4100,70.6,107.93,109.26,75.78,122.33,141.42,1.07,1.2,1.31,29.0,44.0,66.06
99215,medication_mgmt,by_taxonomy,2080P0210X,state,FL,2024,3,6,707,66369.0,596,81.01,103.2,145.54,95.51,116.1,186.16,1.13,1.18,1.28,26.67,86.0,215.0
99215,medication_mgmt,by_taxonomy,2084N0400X,state,FL,2024,10,11,1635,87676.43,1260,37.78,58.89,106.35,39.62,58.89,111.91,1.0,1.0,1.05,31.0,52.0,147.0
99215,medication_mgmt,by_taxonomy,2084N0402X,state,FL,2024,8,13,1028,146120.55,969,59.37,122.66,153.62,68.5,132.68,157.09,1.02,1.05,1.15,18.0,47.5,97.0
99215,medication_mgmt,by_taxonomy,2084P0800X,state,FL,2024,7,10,2172,129069.59999999999,1782,0.0,54.01,61.51,0.0,64.56,80.17,1.1,1.21,1.48,16.0,79.0,223.0
99215,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,9,12,928,67543.16999999998,840,59.12,72.07,137.99,74.89,84.77,137.99,1.02,1.13,1.23,25.0,45.0,73.0
99215,medication_mgmt,by_taxonomy,208800000X,state,FL,2024,5,5,335,44148.060000000005,321,64.77,81.69,128.98,81.69,83.04,132.03,1.0,1.02,1.04,12.0,13.0,127.0
99215,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,4,6,601,56389.4,572,17.06,88.16,96.18,17.06,91.17,102.03,1.0,1.0,1.03,12.0,45.0,88.0
99215,medication_mgmt,by_taxonomy,208VP0014X,state,FL,2024,4,4,555,33126.08,517,0.0,60.63,64.96,0.0,65.07,68.05,1.0,1.05,1.07,12.0,12.0,42.0
99215,medication_mgmt,by_taxonomy,251K00000X,state,FL,2024,4,4,372,22328.36,175,36.09,57.84,75.82,38.66,92.67,100.91,1.07,1.07,1.22,14.0,14.0,27.0
99215,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,8,8,1662,261828.84,1542,96.7,106.54,157.08,99.42,114.21,169.69,1.03,1.07,1.08,71.0,125.0,177.0
99215,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,9,22,1761,82576.58,1394,24.15,72.06,107.63,41.9,78.25,107.63,1.01,1.03,1.1,14.0,46.54,89.0
99215,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,7,7,269,7709.5599999999995,246,0.0,9.44,95.44,0.0,11.8,100.74,1.03,1.06,1.25,13.0,29.0,43.0
99215,medication_mgmt,by_taxonomy,261QM0801X,state,FL,2024,5,7,1077,162463.25,1020,13.3,79.97,85.45,13.53,89.33,91.87,1.02,1.05,1.05,58.0,103.0,149.0
99215,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,12,54,5411,785744.27,5101,88.9,146.54,162.05,98.43,154.77,182.92,1.01,1.03,1.1,25.0,50.0,100.0
99215,medication_mgmt,by_taxonomy,261QM2500X,state,FL,2024,5,5,335,43700.69,284,55.29,139.06,149.7,61.93,149.7,175.53,1.0,1.0,1.12,14.0,25.0,50.0
